Index, Test Name, Version, SampleGroup Name, Unit, IncreaseIsBetter, Min, Max, Median, Average, StandardDeviation, Sum, Values, 
0,"PerformanceTest.Click_Answer_Button",1,"Setup.LoadScene","Millisecond",False,0.8131,0.8131,0.8131,0.8131,0,0.8131,0.8131,
1,"PerformanceTest.Click_Answer_Button",1,"FrameTime","Millisecond",False,3.0858,4.6011,3.9943,3.98514416666667,0.188457996556188,478.2173,3.5032,4.1135,4.4724,3.0858,4.2137,3.8679,4.0247,4.032,3.917,4.0726,4.0068,4.0144,3.9504,3.7062,4.5706,3.7509,3.9184,4.0815,3.9368,3.8727,3.8624,4.3866,3.827,3.9035,4.2063,3.7611,4.2613,3.8405,3.8556,4.1447,3.9939,4.0008,4.0387,4.0146,3.9694,3.9035,3.9779,4.0548,4.0016,3.9347,4.0028,3.8984,4.1243,4.0473,3.779,4.1683,3.9383,3.9915,3.8779,4.0658,4.001,4.1358,3.8349,4.0477,4.0266,3.8711,4.11,3.8755,3.7383,4.0765,3.9928,4.6011,3.5139,3.8343,4.2269,3.998,4.0541,3.8316,4.1144,3.9169,3.9189,4.2442,3.9418,3.8712,3.9655,4.0981,3.9654,4.0231,3.8853,4.0398,4.086,3.9068,3.997,3.948,4.0386,3.9984,3.8247,4.0034,4.1951,3.9343,3.9695,3.9943,4.1124,3.8238,3.9073,4.1297,4.0282,4.061,3.7326,4.3289,3.657,4.1364,4.1225,3.7945,4.1949,3.8756,3.8969,4.0367,3.9068,4.1899,3.862,3.9809,4.1383,3.8266,4.0493,3.9524,4.1186,4.0209,3.9398,3.7986,
2,"PerformanceTest.Login",1,"Setup.LoadScene","Millisecond",False,0.1389,0.1389,0.1389,0.1389,0,0.1389,0.1389,
3,"PerformanceTest.Login",1,"FrameTime","Millisecond",False,3.764,4.2715,3.9873,3.98936,0.113337000724977,478.7232,4.0547,4.0739,3.9121,4.0525,3.9373,3.9941,3.962,4.0503,3.9186,4.0358,3.937,4.0283,4.0262,4.0114,3.8795,4.1134,4.0805,3.8477,4.1457,3.9112,3.764,4.2036,3.7914,4.0498,3.9441,4.1262,3.9284,3.9639,4.0561,3.9143,4.0641,3.9159,4.0971,3.9388,3.7875,4.0975,4.0171,4.1932,3.7983,3.9162,4.1266,4.0664,3.897,4.0697,3.8512,4.0311,4.1126,3.8463,4.1439,3.8926,3.9251,3.8381,4.1204,4.1227,3.8792,4.0618,3.8525,4.169,3.8896,4.0507,3.8187,4.1888,3.8882,4.036,3.8018,4.1902,3.9957,4.1328,3.792,4.118,3.8692,4.0109,4.0208,3.9648,3.9,4.0746,3.8765,4.0824,4.0461,3.9084,4.1634,3.8173,4.0597,3.9873,3.9675,3.9648,3.9527,4.0233,4.028,3.8376,4.0952,4.1477,3.8121,4.0647,3.965,3.9714,3.9582,4.0779,3.9739,3.9128,4.1103,3.9472,3.8873,4.0815,3.9814,4.0388,3.9343,4.1101,3.865,3.9544,3.913,4.2043,4.0831,3.9393,3.7764,4.2715,3.7897,3.9532,4.0511,3.8487,
4,"PerformanceTest.MainMenu_to_MP_Finding",1,"Setup.LoadScene","Millisecond",False,0.1126,0.1126,0.1126,0.1126,0,0.1126,0.1126,
5,"PerformanceTest.MainMenu_to_MP_Finding",1,"FrameTime","Millisecond",False,2.9426,4.9176,3.9877,3.98887833333333,0.194193655570641,478.6654,4.5179,3.3187,4.0806,4.025,3.9373,4.0746,3.8664,4.0961,3.9642,3.8297,4.0861,4.0103,4.0079,3.9476,3.964,4.0883,3.8271,4.0581,4.0693,3.9254,4.1642,3.8294,4.0336,3.931,4.0338,3.9436,3.9988,3.8371,4.2317,3.8699,4.1602,3.8113,4.1865,3.8931,3.7291,4.1998,4.0278,4.1712,3.8045,3.9803,4.0396,3.8879,3.9213,4.0651,4.01,4.0609,3.9877,3.9495,3.9621,4.0303,3.9151,4.0399,3.9504,4.0804,3.9141,3.989,3.8779,4.1403,4.0842,3.8022,4.039,4.0264,3.9741,3.9774,3.9832,4.1037,3.869,3.881,4.2001,4.1533,3.7211,3.8775,4.1703,3.9911,3.9155,4.1032,3.9357,3.9108,4.1426,3.8592,4.9176,2.9426,4.3511,3.7333,4.1086,3.8178,4.1289,3.9366,4.0026,3.9422,4.0688,4.0327,3.779,4.1697,4.0144,3.9413,3.87,4.229,3.9556,3.923,4.0325,3.8417,4.2068,3.8393,4.1203,3.8643,3.8472,4.2495,3.8756,3.9562,3.8952,4.2159,3.8669,4.0286,4.1263,3.7911,4.0016,3.9258,4.1124,3.9298,
6,"PerformanceTest.MainMenu_to_SingleMode",1,"Setup.LoadScene","Millisecond",False,0.1263,0.1263,0.1263,0.1263,0,0.1263,0.1263,
7,"PerformanceTest.MainMenu_to_SingleMode",1,"FrameTime","Millisecond",False,3.2629,4.6628,3.9967,3.99162643678161,0.196256598664828,347.2715,4.24,3.8796,4.0476,3.9821,3.9064,4.0136,4.0118,3.9864,3.9858,3.8869,4.0819,4.0215,3.9859,3.9938,3.9663,3.9368,4.102,3.923,4.0812,3.725,4.1778,4.0622,3.9047,4.6628,3.4333,3.8407,4.0753,4.0322,3.795,4.0028,4.077,4.0477,3.9587,4.0355,3.9691,3.9447,3.9795,4.0508,3.9397,4.0279,3.9326,4.0489,3.9526,3.9829,3.7635,4.3274,3.9431,3.8936,4.6347,3.2629,4.2239,3.8093,4.0659,3.9347,4.0177,4.0895,3.8692,4.0285,4.034,3.998,4.003,3.8872,4.0485,4.0025,4.265,3.6893,4.0775,3.9079,3.8193,4.0078,4.3263,3.7586,4.1419,4.3659,3.5242,4.0054,3.9723,3.8996,4.0784,3.9575,4.0105,4.162,3.6468,4.2099,3.9967,3.9565,3.9631,
8,"PerformanceTest.Measure_Empty",1,"TotalAllocatedMemory","Megabyte",False,128.982574462891,128.982574462891,128.982574462891,128.982574462891,0,128.982574462891,128.982574462891,
9,"PerformanceTest.Measure_Empty",1,"TotalReservedMemory","Megabyte",False,361.203125,361.203125,361.203125,361.203125,0,361.203125,361.203125,
10,"PerformanceTest.Rendering_Scene",1,"Setup.LoadScene","Millisecond",False,0.1635,0.1635,0.1635,0.1635,0,0.1635,0.1635,
11,"PerformanceTest.Rendering_Scene",1,"FrameTime","Millisecond",False,3.1966,4.8045,3.9978,3.9897725,0.272220726299603,478.7727,3.8455,4.0417,4.0652,3.7411,4.2785,3.8745,3.6962,4.0033,4.2608,3.9032,4.1741,3.9178,3.9421,3.9286,4.0469,4.0049,4.0615,3.85,3.7793,4.3632,3.6406,4.1887,4.6296,3.2535,4.1227,4.1305,3.8055,4.0302,3.8296,4.3008,3.8748,3.9524,3.9879,4.0985,3.7869,4.2139,3.61,4.4245,3.9566,3.7198,4.1951,3.7766,4.119,3.7504,4.3173,4.0023,3.857,4.4832,3.3352,4.0494,4.2849,3.8379,3.997,3.8808,4.2826,3.7486,4.2007,3.6246,4.3731,3.7195,4.1284,4.058,3.9104,4.2215,3.5717,4.1449,4.0957,3.866,3.8059,4.3134,3.7969,3.922,4.8045,3.1966,4.2737,3.8777,4.0033,3.9679,4.0002,3.9427,4.0086,4.1477,3.8173,4.0935,3.9978,3.7857,4.1022,4.0357,3.8728,3.881,4.2758,3.9071,3.9156,3.7223,4.3614,4.0035,3.7096,4.7658,3.2738,4.127,3.9772,4.0655,4.159,3.6063,4.3236,3.6463,4.3678,3.7023,4.2481,3.6225,4.2373,4.0128,4.1067,3.8488,3.8093,4.1533,3.9969,3.9029,3.6879,4.422,
